,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
1829,AEHR,2023-03-24,2023-03-25,2,38.13,50.24,31.76,Aehr Test Systems,Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
1830,JNPR,2023-03-24,2023-03-25,2,32.68,27.63,-15.45,"Juniper Networks, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
1831,SNY,2023-03-23,2023-03-24,2,51.73,52.48,1.45,Sanofi,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
1832,IMNM,2023-03-23,2023-03-24,2,5.16,7.46,44.57,"Immunome, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1833,ROL,2023-03-23,2023-03-24,2,36.17,40.63,12.33,"Rollins, Inc.",Consumer Cyclical,Personal Services,"-1 day, 0:00:00"
1834,PG,2023-03-23,2023-03-24,2,143.79,156.41,8.78,The Procter & Gamble Company,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
1835,YUMC,2023-03-23,2023-03-24,2,63.83,59.76,-6.38,"Yum China Holdings, Inc.",Consumer Cyclical,Restaurants,"-1 day, 0:00:00"
1836,SO,2023-03-23,2023-03-24,2,66.34,72.35,9.06,The Southern Company,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1837,ETNB,2023-03-23,2023-03-24,2,16.94,15.94,-5.90,"89bio, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1838,CHKP,2023-03-23,2023-03-24,2,128.03,130.82,2.18,Check Point Software Technologies Ltd.,Technology,Software - Application,"-1 day, 0:00:00"
1839,LITB,2023-03-22,2023-03-23,2,1.52,1.38,-9.21,"LightInTheBox Holding Co., Ltd.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
1840,SMPL,2023-03-21,2023-03-22,2,37.57,38.10,1.41,The Simply Good Foods Company,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
1841,SYPR,2023-03-21,2023-03-22,2,2.03,2.00,-1.48,"Sypris Solutions, Inc.",Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
1842,DRI,2023-03-21,2023-03-22,2,152.43,167.52,9.90,"Darden Restaurants, Inc.",Consumer Cyclical,Restaurants,"-1 day, 0:00:00"
1843,DWSN,2023-03-21,2023-03-22,2,1.74,1.92,10.34,Dawson Geophysical Company,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
1844,ED,2023-03-20,2023-03-21,2,96.91,95.64,-1.31,"Consolidated Edison, Inc.",Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1845,MDLZ,2023-03-20,2023-03-21,2,67.73,75.04,10.79,"Mondelez International, Inc.",Consumer Defensive,Confectioners,"-1 day, 0:00:00"
1846,LANC,2023-03-20,2023-03-21,2,200.68,192.17,-4.24,Lancaster Colony Corporation,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
1847,TLSA,2023-03-20,2023-03-21,2,0.81,0.64,-20.99,Tiziana Life Sciences PLC,Healthcare,Biotechnology,"-1 day, 0:00:00"
1848,WM,2023-03-20,2023-03-21,2,154.87,162.94,5.21,"Waste Management, Inc.",Industrials,Waste Management,"-1 day, 0:00:00"
1849,ALE,2023-03-20,2023-03-21,2,64.61,57.21,-11.45,"ALLETE, Inc.",Utilities,Utilities - Diversified,"-1 day, 0:00:00"
1850,BNDX,2023-03-20,2023-03-21,2,49.05,48.78,-0.55,Vanguard Total International Bond Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1851,LIVE,2023-03-20,2023-03-21,2,34.93,26.79,-23.30,Live Ventures Incorporated,Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
1852,CWST,2023-03-17,2023-03-18,2,79.15,80.06,1.15,"Casella Waste Systems, Inc.",Industrials,Waste Management,"-1 day, 0:00:00"
1853,NARI,2023-03-17,2023-03-18,2,64.66,58.07,-10.19,"Inari Medical, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
1854,PRQR,2023-03-16,2023-03-17,2,3.21,1.52,-52.65,ProQR Therapeutics N.V.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1855,ABEV,2023-03-16,2023-03-17,2,2.71,3.13,15.50,Ambev S.A.,Consumer Defensive,Beverages - Brewers,"-1 day, 0:00:00"
1856,JCTCF,2023-03-15,2023-03-16,2,5.80,5.62,-3.10,Jewett-Cameron Trading Company Ltd.,Basic Materials,Lumber & Wood Production,"-1 day, 0:00:00"
1857,MGEE,2023-03-15,2023-03-16,2,75.76,79.91,5.48,"MGE Energy, Inc.",Utilities,Utilities - Diversified,"-1 day, 0:00:00"
1858,CIEN,2023-03-15,2023-03-16,2,49.78,41.58,-16.47,Ciena Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
1859,AWRE,2023-03-14,2023-03-15,2,1.83,1.69,-7.65,"Aware, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1860,VLGEA,2023-03-14,2023-03-15,2,22.91,23.32,1.79,"Village Super Market, Inc.",Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
1861,SWAV,2023-03-14,2023-03-15,2,201.05,262.94,30.78,"ShockWave Medical, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
1862,VSAT,2023-03-14,2023-03-15,2,36.99,30.01,-18.87,"Viasat, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
1863,ABEO,2023-03-13,2023-03-14,2,2.51,3.53,40.64,Abeona Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1864,ILMN,2023-03-13,2023-03-14,2,226.94,192.44,-15.20,"Illumina, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
1865,TBLTW,2023-03-10,2023-03-11,2,0.12,0.05,-58.33,,,,"-1 day, 0:00:00"
1866,TSQ,2023-03-10,2023-03-11,2,8.42,11.57,37.41,"Townsquare Media, Inc.",Communication Services,Advertising Agencies,"-1 day, 0:00:00"
1867,MLR,2023-03-10,2023-03-11,2,31.62,38.32,21.19,"Miller Industries, Inc.",Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
1868,CEIX,2023-03-10,2023-03-11,2,57.71,72.11,24.95,CONSOL Energy Inc.,Energy,Thermal Coal,"-1 day, 0:00:00"
1869,AVAV,2023-03-08,2023-03-09,2,93.70,95.03,1.42,"AeroVironment, Inc.",Industrials,Aerospace & Defense,"-1 day, 0:00:00"
1870,DBVT,2023-03-08,2023-03-09,2,1.73,1.58,-8.67,DBV Technologies S.A.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1871,ROAD,2023-03-08,2023-03-09,2,27.49,28.71,4.44,"Construction Partners, Inc.",Industrials,Engineering & Construction,"-1 day, 0:00:00"
1872,OFS,2023-03-08,2023-03-09,2,10.64,10.43,-1.97,OFS Capital Corporation,Financial,Asset Management,"-1 day, 0:00:00"
1873,SFT,2023-03-08,2023-03-09,2,1.53,1.83,19.61,"Shift Technologies, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
1874,DY,2023-03-07,2023-03-08,2,104.48,99.34,-4.92,"Dycom Industries, Inc.",Industrials,Engineering & Construction,"-1 day, 0:00:00"
1875,SFM,2023-03-07,2023-03-08,2,33.14,38.92,17.44,"Sprouts Farmers Market, Inc.",Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
1876,TBLTW,2023-03-06,2023-03-07,2,0.11,0.05,-54.55,,,,"-1 day, 0:00:00"
1877,DECK,2023-03-06,2023-03-07,2,433.52,534.06,23.19,Deckers Outdoor Corporation,Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
1878,ESLT,2023-03-06,2023-03-07,2,175.78,203.60,15.83,Elbit Systems Ltd.,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
1879,FOUR,2023-03-03,2023-03-04,2,72.27,66.62,-7.82,"Shift4 Payments, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
1880,AMPY,2023-03-03,2023-03-04,2,10.13,6.98,-31.10,Amplify Energy Corp.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1881,DYN,2023-03-03,2023-03-04,2,15.00,11.77,-21.53,"Dyne Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1882,ARDX,2023-03-03,2023-03-04,2,3.82,3.86,1.05,"Ardelyx, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1883,GBX,2023-03-03,2023-03-04,2,33.09,44.81,35.42,"The Greenbrier Companies, Inc.",Industrials,Railroads,"-1 day, 0:00:00"
1884,GLBS,2023-03-03,2023-03-04,2,1.18,0.92,-22.03,Globus Maritime Limited,Industrials,Marine Shipping,"-1 day, 0:00:00"
1885,ENIC,2023-03-02,2023-03-03,2,2.37,3.43,44.73,Enel Chile S.A.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1886,BGS,2023-03-02,2023-03-03,2,15.62,12.92,-17.29,"B&G Foods, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
1887,HCDI,2023-03-02,2023-03-03,2,0.54,2.63,387.04,"Harbor Custom Development, Inc.",Real Estate,Real Estate - Development,"-1 day, 0:00:00"
1888,KRYS,2023-03-02,2023-03-03,2,81.82,126.32,54.39,"Krystal Biotech, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1889,SRPT,2023-03-01,2023-03-02,2,145.63,108.53,-25.48,"Sarepta Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1890,HURN,2023-03-01,2023-03-02,2,81.54,93.65,14.85,Huron Consulting Group Inc.,Industrials,Consulting Services,"-1 day, 0:00:00"
1891,VBLT,2023-03-01,2023-03-02,2,0.19,0.29,52.63,Vascular Biogenics Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1892,AMTI,2023-03-01,2023-03-02,2,0.62,0.31,-50.00,Applied Molecular Transport Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1893,UBCP,2023-02-28,2023-03-01,2,14.95,11.97,-19.93,"United Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1894,CCB,2023-02-28,2023-03-01,2,46.15,45.93,-0.48,,,,"-1 day, 0:00:00"
1895,MTC,2023-02-28,2023-03-01,2,1.15,0.81,-29.57,"Mmtec, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1896,LXU,2023-02-27,2023-02-28,2,13.54,10.89,-19.57,"LSB Industries, Inc.",Basic Materials,Chemicals,"-1 day, 0:00:00"
1897,CSBR,2023-02-27,2023-02-28,2,4.62,6.49,40.48,"Champions Oncology, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1898,CGA,2023-02-27,2023-02-28,2,4.21,2.71,-35.63,"China Green Agriculture, Inc.",Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
1899,BTU,2023-02-27,2023-02-28,2,26.77,21.58,-19.39,Peabody Energy Corporation,Energy,Thermal Coal,"-1 day, 0:00:00"
1900,UAN,2023-02-27,2023-02-28,2,110.24,90.44,-17.96,"CVR Partners, LP",Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
1901,ADVM,2023-02-24,2023-02-25,2,0.70,2.08,197.14,"Adverum Biotechnologies, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1902,BG,2023-02-23,2023-02-24,2,98.42,108.36,10.10,Bunge Limited,Consumer Defensive,Farm Products,"-1 day, 0:00:00"
1903,LCUT,2023-02-23,2023-02-24,2,8.04,5.58,-30.60,"Lifetime Brands, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
1904,MOGU,2023-02-23,2023-02-24,2,2.65,2.29,-13.58,MOGU Inc.,Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
1905,GLOB,2023-02-23,2023-02-24,2,169.53,173.68,2.45,Globant S.A.,Technology,Software - Application,"-1 day, 0:00:00"
1906,OPCH,2023-02-23,2023-02-24,2,31.90,34.15,7.05,"Option Care Health, Inc.",Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
1907,TWNK,2023-02-22,2023-02-23,2,24.63,24.17,-1.87,"Hostess Brands, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
1908,TGNA,2023-02-22,2023-02-23,2,21.65,16.90,-21.94,TEGNA Inc.,Communication Services,Broadcasting,"-1 day, 0:00:00"
1909,HGBL,2023-02-22,2023-02-23,2,2.57,3.79,47.47,Heritage Global Inc.,Financial,Capital Markets,"-1 day, 0:00:00"
1910,RRBI,2023-02-22,2023-02-23,2,51.35,50.01,-2.61,"Red River Bancshares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1911,CPSH,2023-02-22,2023-02-23,2,2.97,2.89,-2.69,CPS Technologies Corporation,Technology,Electronic Components,"-1 day, 0:00:00"
1912,GASS,2023-02-22,2023-02-23,2,2.89,4.76,64.71,StealthGas Inc.,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
1913,GGT,2023-02-21,2023-02-22,2,5.77,6.52,13.00,The Gabelli Multimedia Trust Inc.,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
1914,PFSW,2023-02-21,2023-02-22,2,6.71,4.50,-32.94,"PFSweb, Inc.",Industrials,Specialty Business Services,"-1 day, 0:00:00"
1915,MGYR,2023-02-17,2023-02-18,2,12.97,11.19,-13.72,"Magyar Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1916,CXDO,2023-02-17,2023-02-18,2,1.99,1.67,-16.08,"Crexendo, Inc.",Technology,Information Technology Services,"-1 day, 0:00:00"
1917,ASPN,2023-02-17,2023-02-18,2,12.30,7.99,-35.04,"Aspen Aerogels, Inc.",Industrials,Building Products & Equipment,"-1 day, 0:00:00"
1918,CSCO,2023-02-17,2023-02-18,2,50.77,52.09,2.60,"Cisco Systems, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
1919,BKD,2023-02-16,2023-02-17,2,3.07,3.49,13.68,Brookdale Senior Living Inc.,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
1920,FLNG,2023-02-16,2023-02-17,2,34.67,31.47,-9.23,Flex LNG Ltd.,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
1921,ERF,2023-02-16,2023-02-17,2,16.78,16.51,-1.61,Enerplus Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1922,PXS,2023-02-16,2023-02-17,2,5.42,3.81,-29.70,Pyxis Tankers Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
1923,MTRN,2023-02-16,2023-02-17,2,110.01,116.06,5.50,Materion Corporation,Basic Materials,Other Industrial Metals & Mining,"-1 day, 0:00:00"
1924,RTX,2023-02-16,2023-02-17,2,100.97,87.34,-13.50,Raytheon Technologies Corporation,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
1925,NEX,2023-02-16,2023-02-17,2,9.81,11.40,16.21,NexTier Oilfield Solutions Inc.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
1926,ORLY,2023-02-15,2023-02-16,2,861.23,928.79,7.84,"O'Reilly Automotive, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
1927,SHV,2023-02-15,2023-02-16,2,110.07,110.42,0.32,iShares Short Treasury Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1928,SPXX,2023-02-15,2023-02-16,2,16.35,15.87,-2.94,Nuveen S&P 500 Dynamic Overwrite Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
1929,DXCM,2023-02-15,2023-02-16,2,120.17,132.38,10.16,"DexCom, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
1930,PXSAP,2023-02-15,2023-02-16,2,25.43,23.55,-7.39,,,,"-1 day, 0:00:00"
1931,GPC,2023-02-15,2023-02-16,2,179.68,156.33,-13.00,Genuine Parts Company,Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
1932,FTSM,2023-02-15,2023-02-16,2,59.55,59.68,0.22,First Trust Enhanced Short Maturity ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1933,FUNC,2023-02-15,2023-02-16,2,20.20,17.12,-15.25,First United Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1934,CFRX,2023-02-15,2023-02-16,2,4.02,1.12,-72.14,ContraFect Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
1935,CFO,2023-02-14,2023-02-15,2,64.66,63.09,-2.43,VictoryShares US 500 Enhanced Volatility Wtd ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1936,AGO,2023-02-14,2023-02-15,2,61.93,59.80,-3.44,Assured Guaranty Ltd.,Financial,Insurance - Specialty,"-1 day, 0:00:00"
1937,WSBCP,2023-02-14,2023-02-15,2,25.50,23.74,-6.90,,,,"-1 day, 0:00:00"
1938,PBFS,2023-02-14,2023-02-15,2,11.52,9.84,-14.58,"Pioneer Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1939,CCB,2023-02-14,2023-02-15,2,45.59,45.93,0.75,,,,"-1 day, 0:00:00"
1940,MCRI,2023-02-14,2023-02-15,2,80.68,68.73,-14.81,"Monarch Casino & Resort, Inc.",Consumer Cyclical,Resorts & Casinos,"-1 day, 0:00:00"
1941,MGYR,2023-02-14,2023-02-15,2,13.00,11.19,-13.92,"Magyar Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1942,GLOB,2023-02-13,2023-02-14,2,166.41,173.68,4.37,Globant S.A.,Technology,Software - Application,"-1 day, 0:00:00"
1943,MSI,2023-02-13,2023-02-14,2,271.57,291.05,7.17,"Motorola Solutions, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
1944,RELL,2023-02-13,2023-02-14,2,22.44,13.83,-38.37,"Richardson Electronics, Ltd.",Technology,Electronic Components,"-1 day, 0:00:00"
1945,SNEX,2023-02-13,2023-02-14,2,103.62,91.15,-12.03,StoneX Group Inc.,Financial,Capital Markets,"-1 day, 0:00:00"
1946,AZPN,2023-02-13,2023-02-14,2,211.45,176.16,-16.69,"Aspen Technology, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1947,WCN,2023-02-13,2023-02-14,2,134.66,141.44,5.03,"Waste Connections, Inc.",Industrials,Waste Management,"-1 day, 0:00:00"
1948,KPTI,2023-02-13,2023-02-14,2,3.32,1.80,-45.78,Karyopharm Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1949,TOPS,2023-02-13,2023-02-14,2,1.65,0.69,-58.18,Top Ships Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
1950,ZIONL,2023-02-10,2023-02-11,2,25.51,25.00,-2.00,,,,"-1 day, 0:00:00"
1951,SMCI,2023-02-10,2023-02-11,2,90.02,334.50,271.58,"Super Micro Computer, Inc.",Technology,Computer Hardware,"-1 day, 0:00:00"
1952,LEJU,2023-02-10,2023-02-11,2,1.40,2.03,45.00,Leju Holdings Limited,Real Estate,Real Estate Services,"-1 day, 0:00:00"
1953,EQ,2023-02-10,2023-02-11,2,1.14,0.74,-35.09,"Equillium, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1954,DHT,2023-02-10,2023-02-11,2,10.38,9.65,-7.03,"DHT Holdings, Inc.",Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
1955,EGY,2023-02-10,2023-02-11,2,4.71,4.33,-8.07,"VAALCO Energy, Inc.",Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1956,MIST,2023-02-10,2023-02-11,2,3.87,3.15,-18.60,Milestone Pharmaceuticals Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1957,UNTY,2023-02-10,2023-02-11,2,26.86,26.17,-2.57,"Unity Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1958,STNG,2023-02-10,2023-02-11,2,57.59,45.92,-20.26,Scorpio Tankers Inc.,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
1959,NC,2023-02-10,2023-02-11,2,39.64,36.82,-7.11,"NACCO Industries, Inc.",Energy,Thermal Coal,"-1 day, 0:00:00"
1960,EIC,2023-02-10,2023-02-11,2,14.60,13.35,-8.56,,,,"-1 day, 0:00:00"
1961,FATBP,2023-02-09,2023-02-10,2,17.31,16.50,-4.68,,,,"-1 day, 0:00:00"
1962,LARK,2023-02-09,2023-02-10,2,22.98,21.30,-7.31,"Landmark Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1963,NAOV,2023-02-09,2023-02-10,2,4.38,3.21,-26.71,"NanoVibronix, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
1964,GOSS,2023-02-09,2023-02-10,2,2.29,1.28,-44.10,"Gossamer Bio, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1965,MANU,2023-02-09,2023-02-10,2,25.39,22.52,-11.30,Manchester United plc,Consumer Cyclical,Leisure,"-1 day, 0:00:00"
1966,BKSC,2023-02-09,2023-02-10,2,16.72,13.90,-16.87,Bank of South Carolina Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1967,BOKF,2023-02-09,2023-02-10,2,103.08,89.13,-13.53,BOK Financial Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1968,CW,2023-02-09,2023-02-10,2,168.34,190.48,13.15,Curtiss-Wright Corporation,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
1969,VERX,2023-02-09,2023-02-10,2,14.73,20.23,37.34,"Vertex, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1970,CLRB,2023-02-09,2023-02-10,2,1.70,1.90,11.76,"Cellectar Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1971,ARVN,2023-02-09,2023-02-10,2,34.46,22.42,-34.94,"Arvinas, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1972,AUTL,2023-02-09,2023-02-10,2,2.25,3.16,40.44,Autolus Therapeutics plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
1973,ABCB,2023-02-09,2023-02-10,2,48.40,42.47,-12.25,Ameris Bancorp,Financial,Banks - Regional,"-1 day, 0:00:00"
1974,FCNCA,2023-02-09,2023-02-10,2,767.61,1429.28,86.20,"First Citizens BancShares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1975,HSY,2023-02-09,2023-02-10,2,235.15,235.64,0.21,The Hershey Company,Consumer Defensive,Confectioners,"-1 day, 0:00:00"
1976,TSBK,2023-02-09,2023-02-10,2,34.72,31.63,-8.90,"Timberland Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1977,WSBC,2023-02-08,2023-02-09,2,37.73,28.18,-25.31,"WesBanco, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1978,FULT,2023-02-08,2023-02-09,2,17.25,14.23,-17.51,Fulton Financial Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1979,GSK,2023-02-08,2023-02-09,2,36.32,35.44,-2.42,GlaxoSmithKline plc,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
1980,LIN,2023-02-08,2023-02-09,2,334.25,388.71,16.29,Linde plc,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
1981,SCOR,2023-02-08,2023-02-09,2,1.25,0.85,-32.00,"comScore, Inc.",Communication Services,Advertising Agencies,"-1 day, 0:00:00"
1982,LCAHU,2023-02-08,2023-02-09,2,10.46,10.22,-2.29,,,,"-1 day, 0:00:00"
1983,TLRY,2023-02-08,2023-02-09,2,3.03,2.27,-25.08,"Tilray, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
1984,XFOR,2023-02-08,2023-02-09,2,0.96,1.81,88.54,"X4 Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1985,AZO,2023-02-08,2023-02-09,2,2424.36,2477.77,2.20,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
1986,BAM,2023-02-08,2023-02-09,2,34.71,33.84,-2.51,Brookfield Asset Management Inc.,Financial,Asset Management,"-1 day, 0:00:00"
1987,AVY,2023-02-08,2023-02-09,2,183.51,184.60,0.59,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,"-1 day, 0:00:00"
1988,FC,2023-02-08,2023-02-09,2,49.14,46.46,-5.45,Franklin Covey Co.,Industrials,Consulting Services,"-1 day, 0:00:00"
1989,CCBG,2023-02-08,2023-02-09,2,33.51,31.76,-5.22,"Capital City Bank Group, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1990,CTRM,2023-02-08,2023-02-09,2,1.29,0.46,-64.34,Castor Maritime Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
1991,CMCT,2023-02-07,2023-02-08,2,5.66,4.62,-18.37,CIM Commercial Trust Corporation,Real Estate,REIT - Office,"-1 day, 0:00:00"
1992,EIGR,2023-02-07,2023-02-08,2,2.26,0.68,-69.91,"Eiger BioPharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1993,CBAN,2023-02-07,2023-02-08,2,13.30,10.77,-19.02,"Colony Bankcorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1994,SECO,2023-02-07,2023-02-08,2,3.80,0.69,-81.84,Secoo Holding Limited,Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
1995,THG,2023-02-07,2023-02-08,2,148.20,113.29,-23.56,"The Hanover Insurance Group, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
1996,VRTV,2023-02-07,2023-02-08,2,139.99,136.55,-2.46,Veritiv Corporation,Industrials,Business Equipment & Supplies,"-1 day, 0:00:00"
1997,IBOC,2023-02-07,2023-02-08,2,47.43,48.98,3.27,International Bancshares Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1998,WHLR,2023-02-07,2023-02-08,2,1.74,0.60,-65.52,"Wheeler Real Estate Investment Trust, Inc.",Real Estate,REIT - Retail,"-1 day, 0:00:00"
1999,QABA,2023-02-07,2023-02-08,2,55.45,45.79,-17.42,First Trust NASDAQ ABA Community Bank Index Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
2000,UBSI,2023-02-07,2023-02-08,2,42.02,33.07,-21.30,"United Bankshares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
2001,UVV,2023-02-07,2023-02-08,2,53.33,49.46,-7.26,Universal Corporation,Consumer Defensive,Tobacco,"-1 day, 0:00:00"
2002,CCNE,2023-02-07,2023-02-08,2,24.74,19.51,-21.14,CNB Financial Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
2003,CHCO,2023-02-06,2023-02-07,2,98.15,99.49,1.37,City Holding Company,Financial,Banks - Regional,"-1 day, 0:00:00"
2004,DLHC,2023-02-06,2023-02-07,2,13.30,10.25,-22.93,DLH Holdings Corp.,Industrials,Specialty Business Services,"-1 day, 0:00:00"
2005,TNP,2023-02-06,2023-02-07,2,18.25,19.67,7.78,Tsakos Energy Navigation Limited,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
2006,MNTX,2023-02-06,2023-02-07,2,5.03,5.03,0.00,"Manitex International, Inc.",Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
2007,INSW,2023-02-06,2023-02-07,2,41.80,41.66,-0.33,"International Seaways, Inc.",Industrials,Marine Shipping,"-1 day, 0:00:00"
2008,JRVR,2023-02-06,2023-02-07,2,23.16,18.37,-20.68,"James River Group Holdings, Ltd.",Financial,Insurance - Specialty,"-1 day, 0:00:00"
2009,FCN,2023-02-06,2023-02-07,2,165.36,176.76,6.89,"FTI Consulting, Inc.",Industrials,Consulting Services,"-1 day, 0:00:00"
